big_guy.thisRepN,big_guy.thisTrialN,big_guy.thisN,big_guy.thisIndex,outer_loop1.thisRepN,outer_loop1.thisTrialN,outer_loop1.thisN,outer_loop1.thisIndex,outer_loop2.thisRepN,outer_loop2.thisTrialN,outer_loop2.thisN,outer_loop2.thisIndex,MM_self_loop2.thisRepN,MM_self_loop2.thisTrialN,MM_self_loop2.thisN,MM_self_loop2.thisIndex,MC_self_loop2.thisRepN,MC_self_loop2.thisTrialN,MC_self_loop2.thisN,MC_self_loop2.thisIndex,MC_other_loop2.thisRepN,MC_other_loop2.thisTrialN,MC_other_loop2.thisN,MC_other_loop2.thisIndex,MM_other_loop2.thisRepN,MM_other_loop2.thisTrialN,MM_other_loop2.thisN,MM_other_loop2.thisIndex,MC_self_loop1.thisRepN,MC_self_loop1.thisTrialN,MC_self_loop1.thisN,MC_self_loop1.thisIndex,MM_self_loop1.thisRepN,MM_self_loop1.thisTrialN,MM_self_loop1.thisN,MM_self_loop1.thisIndex,MM_other_loop1.thisRepN,MM_other_loop1.thisTrialN,MM_other_loop1.thisN,MM_other_loop1.thisIndex,MC_other_loop1.thisRepN,MC_other_loop1.thisTrialN,MC_other_loop1.thisN,MC_other_loop1.thisIndex,begin_text.started,begin_text.stopped,begin_exp.keys,begin_exp.rt,begin_exp.started,begin_exp.stopped,Rest_title.started,Rest_title.stopped,rest_body.started,rest_body.stopped,rest_nxt.started,rest_nxt.stopped,advance_0.keys,advance_0.rt,advance_0.started,advance_0.stopped,begin_scan_txt.started,begin_scan_txt.stopped,still_txt.started,still_txt.stopped,begin_scan_btn.keys,begin_scan_btn.rt,begin_scan_btn.started,begin_scan_btn.stopped,wait_scan_txt.started,wait_scan_txt.stopped,still_txt2.started,still_txt2.stopped,trial_crosshair_rest.started,trial_crosshair_rest.stopped,break_txt.started,break_txt.stopped,break_btn.keys,break_btn.rt,break_btn.started,break_btn.stopped,MC_other_title.started,MC_other_title.stopped,MC_other_body.started,MC_other_body.stopped,MC_other_nxt.started,MC_other_nxt.stopped,advance4.keys,advance4.rt,advance4.started,advance4.stopped,other_n_btn.keys,other_n_btn.rt,other_n_btn.started,other_n_btn.stopped,MM_other_title.started,MM_other_title.stopped,MM_other_body.started,MM_other_body.stopped,MM_other_nxt.started,MM_other_nxt.stopped,advance3.keys,advance3.rt,advance3.started,advance3.stopped,MM_self_title.started,MM_self_title.stopped,MM_self_body.started,MM_self_body.stopped,MM_self_nxt.started,MM_self_nxt.stopped,advance_2.keys,advance_2.rt,advance_2.started,advance_2.stopped,self_btn.keys,self_btn.rt,self_btn.started,self_btn.stopped,trial_crosshair.started,trial_crosshair.stopped,MC_self_title.started,MC_self_title.stopped,MC_self_body.started,MC_self_body.stopped,MC_self_nxt.started,MC_self_nxt.stopped,advance_1.keys,advance_1.rt,advance_1.started,advance_1.stopped,other_j_btn1.keys,other_j_btn1.rt,other_j_btn1.started,other_j_btn1.stopped,end.started,end.stopped,end_press.keys,end_press.rt,end_press.started,end_press.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
0,0,0,0,,,,,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.56997513398528,None,124.56997513398528,None,['equal'],[0.23866611398989335],124.56997513398528,None,124.38692855200497,None,124.38692855200497,None,,,134.84459178199177,None,space,3.4866155390045606,134.84459178199177,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['space', 'space', 'space', 'space', 'space', 'space', 'space']","[0.9847304149880074, 1.5246818090090528, 2.019752216001507, 2.5258796559937764, 3.0096844059880823, 3.527218676987104, 4.033681008004351]",124.83625120201032,None,124.83625120201032,None,116.50481376500102,None,116.50481376500102,None,116.50481376500102,None,space,4.737502360978397,116.50481376500102,None,,,,,,,,,,,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
0,0,0,0,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.05091678499593,None,146.05091678499593,None,['equal'],[0.1550281110103242],146.05091678499593,None,145.85890371899586,None,145.85890371899586,None,,,156.24465378001332,None,space,1.2675307060126215,156.24465378001332,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['space', 'space', 'space', 'space', 'space', 'space', 'space', 'space']","[1.1913617429963779, 1.663783906988101, 2.113871401990764, 2.5750879170082044, 3.0251174390141387, 3.610013909987174, 4.228809699008707, 4.769150401989464]",146.22961521099205,None,146.22961521099205,None,138.36415327098803,None,138.36415327098803,None,138.36415327098803,None,space,5.996965327998623,138.36415327098803,None,,,,,,,,,,,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,164.2958733070118,None,164.2958733070118,None,['equal'],[0.270318580995081],164.2958733070118,None,164.07768720999593,None,164.07768720999593,None,,,174.6118910239893,None,space,1.1590936639986467,174.6118910239893,None,,,,,,,,,,,,,,,157.54810053200345,None,157.54810053200345,None,157.54810053200345,None,['space'],[4.396549628989305],157.54810053200345,None,,,,,,,,,,,,,,,,,,,,,,,,,,,"['space', 'space', 'space', 'space', 'space', 'space', 'space', 'space', 'space']","[1.0906868790043518, 1.7094614969973918, 2.36203457499505, 3.00326432599104, 3.6443699399824254, 4.274391727987677, 4.893204988999059, 5.523345959983999, 6.164436239982024]",164.81402383299428,None,,,,,,,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,181.31480326800374,None,181.31480326800374,None,['equal'],[0.17128868697909638],181.31480326800374,None,181.131695922988,None,181.131695922988,None,,,191.55632897801115,None,space,4.1610030900046695,191.55632897801115,None,,,,,,,,,,,,,,,,,,,,,,,,,175.82654129900038,None,175.82654129900038,None,175.82654129900038,None,space,3.6794211950036697,175.82654129900038,None,"['space', 'space', 'space', 'space', 'space', 'space', 'space', 'space', 'space', 'space']","[0.7477608210174367, 1.2089933580136858, 1.647710057994118, 2.086806167004397, 2.5592354079999495, 3.009128920995863, 3.4364940090163145, 3.8977394380199257, 4.37025814599474, 4.966487493016757]",181.51445625099586,None,181.51445625099586,None,,,,,,,,,,,,,,,,,,,,,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,202.7605960679939,None,202.7605960679939,None,['equal'],[0.16783240900258534],202.7605960679939,None,202.5942243229947,None,202.5942243229947,None,,,213.00748775000102,None,space,2.138673589011887,213.00748775000102,None,195.745283405995,None,195.745283405995,None,195.745283405995,None,space,5.135629627999151,195.745283405995,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['space', 'space', 'space', 'space', 'space', 'space', 'space', 'space', 'space', 'space', 'space']","[0.9405693139997311, 1.4019359609810635, 1.8068773749982938, 2.2795085219840985, 2.7405834489909466, 3.190680000989232, 3.640664459002437, 4.068169977981597, 4.518187887995737, 5.013057100994047, 5.5306177949823905]",203.18035302098724,None,,,,,,,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.1784758910071,None,215.1784758910071,None,215.1784758910071,None,space,1.7450361399969552,215.1784758910071,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.0567523369973,None,219.0567523369973,None,['equal'],[0.13932657800614834],219.0567523369973,None,218.92370032600593,None,218.92370032600593,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.24062755701016,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.75882962200558,None,space,2.6646886079979595,227.75882962200558,None,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
